Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717977391717,994213.333984375,4700,1,0.30000000000000004,331532.20291137695,4700,1,0.30000000000000004,566081.0302886963,4700,1,0.30000000000000004,363928.4606323242,4700,1,0.30000000000000004,364468.2317504883,4700,1,0.30000000000000004,358840.3825531006,4700,1,0.30000000000000004,364087.86933898926,4700,1,0.30000000000000004,370500.3804626465,4700,1,0.30000000000000004,365287.84494018555,4700,1,0.30000000000000004,326461.85551452637,4700,1,0.30000000000000004,324473.42587280273,4700,1,0.30000000000000004,345667.3930053711,4700,1,0.30000000000000004,109280853.03236389,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,7.407407283782959,0,0,0,66480525312,2147479552,37189521408,0
199,1717977391718,994213.3380584717,4700,1,0.30000000000000004,331532.2046966553,4700,1,0.30000000000000004,566081.0336303711,4700,1,0.30000000000000004,363928.4647216797,4700,1,0.30000000000000004,364468.2326812744,4700,1,0.30000000000000004,358840.3858947754,4700,1,0.30000000000000004,364087.87200927734,4700,1,0.30000000000000004,370500.3839569092,4700,1,0.30000000000000004,365287.85440063477,4700,1,0.30000000000000004,326461.85733032227,4700,1,0.30000000000000004,324473.426651001,4700,1,0.30000000000000004,345667.4031829834,4700,1,0.30000000000000004,109280853.18554688,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,3.5714287757873535,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,7.407407283782959,0,0,0,66480525312,2147479552,37192617984,0
199,1717977391918,994214.2379302979,4700,1,0.30000000000000004,331532.4696044922,4700,1,0.30000000000000004,566081.3670654297,4700,1,0.30000000000000004,363928.71493530273,4700,1,0.30000000000000004,364468.50480651855,4700,1,0.30000000000000004,358840.7013397217,4700,1,0.30000000000000004,364088.1711730957,4700,1,0.30000000000000004,370500.703994751,4700,1,0.30000000000000004,365288.0510559082,4700,1,0.30000000000000004,326462.0777435303,4700,1,0.30000000000000004,324473.7523956299,4700,1,0.30000000000000004,345667.56199645996,4700,1,0.30000000000000004,109280863.00540161,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,89.47368621826172,0,5,19.047618865966797,0,0,0,5,0,4.761904716491699,5,0,4.761904716491699,0,0,9.523809432983398,4.761904716491699,4.761904716491699,5,5,5,9.523809432983398,23.809524536132813,5,66480525312,2147479552,37201670144,0
199,1717977392118,994215.2270507813,4700,1,0.3062499999999999,331532.98623657227,4700,1,0.3062499999999999,566081.6955566406,4700,1,0.3062499999999999,363928.97718811035,4700,1,0.3062499999999999,364468.8819885254,4700,1,0.3062499999999999,358841.0066986084,4700,1,0.3062499999999999,364088.3795776367,4700,1,0.3062499999999999,370500.9464111328,4700,1,0.3062499999999999,365288.5570373535,4700,1,0.3062499999999999,326462.44581604004,4700,1,0.3062499999999999,324474.0134277344,4700,1,0.3062499999999999,345667.8289489746,4700,1,0.3062499999999999,109280873.71774292,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,100,9.523809432983398,33.333335876464844,10.526315689086914,0,10,14.285715103149414,10,5,0,20,14.285715103149414,10.526315689086914,5,5.263157844543457,26.3157901763916,5.263157844543457,0,5.263157844543457,10,15.000000953674316,10.526315689086914,10,0,66480525312,2147479552,37324443648,0
199,1717977392318,994216.2051849365,4700,1,0.30000000000000004,331533.18086242676,4700,1,0.30000000000000004,566082.0207214355,4700,1,0.30000000000000004,363929.03692626953,4700,1,0.30000000000000004,364468.97344970703,4700,1,0.30000000000000004,358841.21478271484,4700,1,0.30000000000000004,364088.5003967285,4700,1,0.30000000000000004,370501.0201263428,4700,1,0.30000000000000004,365288.69859313965,4700,1,0.30000000000000004,326462.55403137207,4700,1,0.30000000000000004,324474.2028656006,4700,1,0.30000000000000004,345667.95051574707,4700,1,0.30000000000000004,109280882.59857178,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,100,0,0,0,0,0,0,4.761904716491699,0,0,0,5,0,0,9.090909004211426,5,16.666667938232422,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37312004096,0
199,1717977392518,994217.1856689453,4700,1,0.30000000000000004,331533.19944763184,4700,1,0.30000000000000004,566083.1826019287,4700,1,0.30000000000000004,363929.0447692871,4700,1,0.30000000000000004,364468.98735046387,4700,1,0.30000000000000004,358841.40852355957,4700,1,0.30000000000000004,364088.5068511963,4700,1,0.30000000000000004,370501.0268859863,4700,1,0.30000000000000004,365288.7052459717,4700,1,0.30000000000000004,326462.56729125977,4700,1,0.30000000000000004,324474.209564209,4700,1,0.30000000000000004,345667.9683532715,4700,1,0.30000000000000004,109280891.58006287,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,66480525312,2147479552,37318455296,0
199,1717977392718,994218.1664733887,4700,1,0.3062499999999999,331533.253616333,4700,1,0.3062499999999999,566084.4093780518,4700,1,0.3062499999999999,363929.0524902344,4700,1,0.3062499999999999,364469.20935058594,4700,1,0.3062499999999999,358841.4164428711,4700,1,0.3062499999999999,364088.51335144043,4700,1,0.3062499999999999,370501.03533935547,4700,1,0.3062499999999999,365288.7371673584,4700,1,0.3062499999999999,326462.5912322998,4700,1,0.3062499999999999,324474.2164916992,4700,1,0.3062499999999999,345667.97525024414,4700,1,0.3062499999999999,109280900.60124207,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,90.47618865966797,0,0,0,10,0,0,0,0,0,0,0,4.761904716491699,0,0,0,95,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37323603968,0
199,1717977392918,994219.1445465088,4700,1,0.30000000000000004,331533.26025390625,4700,1,0.30000000000000004,566086.054107666,4700,1,0.30000000000000004,363929.0587463379,4700,1,0.30000000000000004,364469.344039917,4700,1,0.30000000000000004,358841.52586364746,4700,1,0.30000000000000004,364088.5203704834,4700,1,0.30000000000000004,370501.04208374023,4700,1,0.30000000000000004,365288.7434692383,4700,1,0.30000000000000004,326462.61279296875,4700,1,0.30000000000000004,324474.22283935547,4700,1,0.30000000000000004,345667.9914703369,4700,1,0.30000000000000004,109280909.9399414,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37325074432,0
199,1717977393118,994220.1246490479,4700,1,0.30000000000000004,331533.26696777344,4700,1,0.30000000000000004,566087.3254394531,4700,1,0.30000000000000004,363929.06787109375,4700,1,0.30000000000000004,364469.35719299316,4700,1,0.30000000000000004,358841.7169189453,4700,1,0.30000000000000004,364088.52685546875,4700,1,0.30000000000000004,370501.0493927002,4700,1,0.30000000000000004,365288.7989349365,4700,1,0.30000000000000004,326462.626953125,4700,1,0.30000000000000004,324474.2290802002,4700,1,0.30000000000000004,345667.99771118164,4700,1,0.30000000000000004,109280919.05805969,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,90.47618865966797,0,0,0,9.523809432983398,0,0,0,66480525312,2147479552,37330866176,0
199,1717977393318,994221.1077423096,4700,1,0.3062499999999999,331533.298538208,4700,1,0.3062499999999999,566087.9500274658,4700,1,0.3062499999999999,363929.12409973145,4700,1,0.3062499999999999,364469.57679748535,4700,1,0.3062499999999999,358842.00997924805,4700,1,0.3062499999999999,364089.02767944336,4700,1,0.3062499999999999,370501.4542694092,4700,1,0.3062499999999999,365288.9161834717,4700,1,0.3062499999999999,326462.6669616699,4700,1,0.3062499999999999,324474.26153564453,4700,1,0.3062499999999999,345668.59020996094,4700,1,0.3062499999999999,109280929.20706177,4690,400,400,400,400,4686,400,4689,400,400,4690,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,100,0,0,0,0,30.000001907348633,0,5,10,0,40,0,36.842105865478516,5.263157844543457,30.000001907348633,0,0,4.761904716491699,0,0,66480525312,2147479552,37345169408,0
