Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717974214889,989935.6583404541,4700,1,0.30000000000000004,329312.44927978516,4700,1,0.30000000000000004,563141.8045043945,4700,1,0.30000000000000004,361247.94331359863,4700,1,0.30000000000000004,362321.4870147705,4700,1,0.30000000000000004,356156.83044433594,4700,1,0.30000000000000004,361467.98767089844,4700,1,0.30000000000000004,368154.05964660645,4700,1,0.30000000000000004,361846.0658111572,4700,1,0.30000000000000004,324110.3945007324,4700,1,0.30000000000000004,322034.4655151367,4700,1,0.30000000000000004,342901.20486450195,4700,1,0.30000000000000004,109144156.0518341,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,0,0,66480525312,2147479552,37179092992,0
199,1717974214890,989935.6601867676,4700,1,0.30000000000000004,329312.45083618164,4700,1,0.3062499999999999,563141.8062133789,4700,1,0.3062499999999999,361247.9451751709,4700,1,0.30000000000000004,362321.4911956787,4700,1,0.30000000000000004,356156.8325805664,4700,1,0.30000000000000004,361467.9892578125,4700,1,0.30000000000000004,368154.0747833252,4700,1,0.30000000000000004,361846.06742858887,4700,1,0.3062499999999999,324110.40408325195,4700,1,0.3062499999999999,322034.47563171387,4700,1,0.3062499999999999,342901.20625305176,4700,1,0.3062499999999999,109144156.15470886,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,0,0,66480525312,2147479552,37182705664,0
199,1717974215090,989935.974105835,4700,1,0.30000000000000004,329312.6674346924,4700,1,0.30000000000000004,563142.035369873,4700,1,0.30000000000000004,361248.1785583496,4700,1,0.30000000000000004,362321.813583374,4700,1,0.30000000000000004,356157.075088501,4700,1,0.30000000000000004,361468.20751953125,4700,1,0.30000000000000004,368155.0145263672,4700,1,0.30000000000000004,361846.27711486816,4700,1,0.30000000000000004,324110.84533691406,4700,1,0.30000000000000004,322034.7102661133,4700,1,0.30000000000000004,342901.5220336914,4700,1,0.30000000000000004,109144166.23886108,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,5,0,5,5,0,0,0,4.761904716491699,0,0,0,4.761904716491699,5,5,0,0,0,0,0,90.47618865966797,0,30.000001907348633,5,15.789472579956055,66480525312,2147479552,37194158080,0
199,1717974215290,989936.3147735596,4700,1,0.30000000000000004,329312.89849853516,4700,1,0.30000000000000004,563142.2528533936,4700,1,0.30000000000000004,361248.4241333008,4700,1,0.30000000000000004,362322.0418243408,4700,1,0.30000000000000004,356157.2633972168,4700,1,0.30000000000000004,361468.38945007324,4700,1,0.30000000000000004,368156.0863494873,4700,1,0.30000000000000004,361846.5439453125,4700,1,0.30000000000000004,324111.1011505127,4700,1,0.30000000000000004,322034.9387359619,4700,1,0.30000000000000004,342901.7278442383,4700,1,0.30000000000000004,109144176.0202179,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,10,0,18.18181800842285,0,0,15.789472579956055,5,5.263157844543457,9.523809432983398,10.526315689086914,9.523809432983398,5.263157844543457,10,10,9.523809432983398,5,9.523809432983398,5,5,100,5.263157844543457,18.18181800842285,0,5,66480525312,2147479552,37285466112,0
199,1717974215490,989936.5741577148,4700,1,0.30000000000000004,329313.03717041016,4700,1,0.30000000000000004,563142.3851928711,4700,1,0.30000000000000004,361248.52166748047,4700,1,0.30000000000000004,362322.1459655762,4700,1,0.30000000000000004,356157.32832336426,4700,1,0.30000000000000004,361468.50187683105,4700,1,0.30000000000000004,368157.0976867676,4700,1,0.30000000000000004,361846.7547302246,4700,1,0.30000000000000004,324111.2872772217,4700,1,0.30000000000000004,322035.0500793457,4700,1,0.30000000000000004,342901.92546081543,4700,1,0.30000000000000004,109144184.85769653,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,5,10,0,0,0,0,0,0,0,5,0,10,5,5,5,0,0,0,100,15.000000953674316,10,5,0,66480525312,2147479552,37320011776,0
199,1717974215690,989936.8423919678,4700,1,0.30000000000000004,329313.1751098633,4700,1,0.30000000000000004,563142.5983734131,4700,1,0.30000000000000004,361248.5701599121,4700,1,0.30000000000000004,362322.1680755615,4700,1,0.30000000000000004,356157.3793334961,4700,1,0.30000000000000004,361468.5277404785,4700,1,0.30000000000000004,368158.1095123291,4700,1,0.30000000000000004,361846.90393066406,4700,1,0.30000000000000004,324111.38597106934,4700,1,0.30000000000000004,322035.2914123535,4700,1,0.30000000000000004,342902.01222229004,4700,1,0.30000000000000004,109144193.4214325,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,10,4.761904716491699,5,5.263157844543457,4.761904716491699,0,100,9.090909004211426,4.761904716491699,0,5,66480525312,2147479552,37299798016,0
199,1717974215890,989937.072052002,4700,1,0.30000000000000004,329314.31901550293,4700,1,0.30000000000000004,563142.6054229736,4700,1,0.30000000000000004,361248.57696533203,4700,1,0.30000000000000004,362322.1761932373,4700,1,0.30000000000000004,356157.3858642578,4700,1,0.30000000000000004,361468.53437805176,4700,1,0.30000000000000004,368159.1136627197,4700,1,0.30000000000000004,361846.9109954834,4700,1,0.30000000000000004,324111.39945983887,4700,1,0.30000000000000004,322035.2983703613,4700,1,0.30000000000000004,342902.0190734863,4700,1,0.30000000000000004,109144202.16127014,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,100,0,0,0,0,66480525312,2147479552,37307940864,0
199,1717974216090,989937.3059997559,4700,1,0.30000000000000004,329315.4337615967,4700,1,0.30000000000000004,563142.6349639893,4700,1,0.30000000000000004,361248.58712768555,4700,1,0.30000000000000004,362322.18951416016,4700,1,0.30000000000000004,356157.47438049316,4700,1,0.30000000000000004,361468.547454834,4700,1,0.30000000000000004,368160.05068969727,4700,1,0.30000000000000004,361846.918258667,4700,1,0.30000000000000004,324111.42878723145,4700,1,0.30000000000000004,322035.30728149414,4700,1,0.30000000000000004,342902.032119751,4700,1,0.30000000000000004,109144211.18913269,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,4.761904716491699,20,4.761904716491699,0,0,0,10,0,0,0,0,0,0,0,68.42105102539063,0,0,0,90,0,5,0,0,66480525312,2147479552,37304033280,0
199,1717974216290,989937.5244750977,4700,1,0.30000000000000004,329317.06814575195,4700,1,0.30000000000000004,563142.6428375244,4700,1,0.30000000000000004,361248.5945892334,4700,1,0.30000000000000004,362322.1965637207,4700,1,0.30000000000000004,356158.4587097168,4700,1,0.30000000000000004,361468.55445861816,4700,1,0.30000000000000004,368160.05839538574,4700,1,0.30000000000000004,361846.92500305176,4700,1,0.30000000000000004,324111.4503326416,4700,1,0.30000000000000004,322035.31341552734,4700,1,0.30000000000000004,342902.03826904297,4700,1,0.30000000000000004,109144220.43106079,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,0,100,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,37305458688,0
199,1717974216491,989937.7490997314,4700,1,0.30000000000000004,329318.50871276855,4700,1,0.30000000000000004,563142.6507415771,4700,1,0.30000000000000004,361248.601272583,4700,1,0.30000000000000004,362322.2030029297,4700,1,0.30000000000000004,356159.44873046875,4700,1,0.30000000000000004,361468.5606842041,4700,1,0.30000000000000004,368160.0645904541,4700,1,0.30000000000000004,361846.9337615967,4700,1,0.30000000000000004,324111.46533203125,4700,1,0.30000000000000004,322035.31951904297,4700,1,0.30000000000000004,342902.0443878174,4700,1,0.30000000000000004,109144229.53767395,400,400,400,4687,4688,400,4689,400,400,400,400,400,400,400,400,400,400,400,400,4690,4690,4690,400,400,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37311049728,0
