Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717965230629,977463.268737793,4700,1,0.30000000000000004,321738.14961242676,4700,1,0.30000000000000004,555722.5339813232,4700,1,0.30000000000000004,354617.5522155762,4700,1,0.30000000000000004,355350.6860656738,4700,1,0.30000000000000004,349246.8927001953,4700,1,0.30000000000000004,352520.54306030273,4700,1,0.30000000000000004,359577.4658050537,4700,1,0.30000000000000004,352261.0143890381,4700,1,0.30000000000000004,317661.1980895996,4700,1,0.30000000000000004,316024.99298095703,4700,1,0.30000000000000004,336550.0390472412,4700,1,0.30000000000000004,108756879.54348755,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,0,0,100,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37351768064,0
199,1717965230630,977463.2702026367,4700,1,0.30000000000000004,321738.15908813477,4700,1,0.30000000000000004,555722.5351257324,4700,1,0.30000000000000004,354617.5620574951,4700,1,0.30000000000000004,355350.68714904785,4700,1,0.30000000000000004,349246.8938140869,4700,1,0.30000000000000004,352520.5540008545,4700,1,0.30000000000000004,359577.46702575684,4700,1,0.30000000000000004,352261.0152435303,4700,1,0.30000000000000004,317661.2007751465,4700,1,0.30000000000000004,316024.99478149414,4700,1,0.30000000000000004,336550.039932251,4700,1,0.30000000000000004,108756879.6411438,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,0,0,100,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37354864640,0
199,1717965230830,977463.4540557861,4700,1,0.30000000000000004,321739.06617736816,4700,1,0.30000000000000004,555722.7277069092,4700,1,0.30000000000000004,354617.7801513672,4700,1,0.30000000000000004,355350.9028625488,4700,1,0.30000000000000004,349247.09228515625,4700,1,0.30000000000000004,352520.8377380371,4700,1,0.30000000000000004,359577.6777038574,4700,1,0.30000000000000004,352261.14949035645,4700,1,0.30000000000000004,317661.4110107422,4700,1,0.30000000000000004,316025.1845397949,4700,1,0.30000000000000004,336550.2130126953,4700,1,0.30000000000000004,108756888.77104187,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,0,13.636363983154297,95,5,0,0,0,5,10,13.636363983154297,5,4.761904716491699,5.263157844543457,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,5,0,4.761904716491699,66480525312,2147479552,37368856576,0
199,1717965231030,977463.5912628174,4700,1,0.30000000000000004,321740.0030975342,4700,1,0.30000000000000004,555722.8681640625,4700,1,0.30000000000000004,354617.84091186523,4700,1,0.30000000000000004,355350.9180755615,4700,1,0.30000000000000004,349247.14628601074,4700,1,0.30000000000000004,352520.89263916016,4700,1,0.30000000000000004,359577.71420288086,4700,1,0.30000000000000004,352261.1704711914,4700,1,0.30000000000000004,317661.41902160645,4700,1,0.30000000000000004,316025.35482788086,4700,1,0.30000000000000004,336550.3099975586,4700,1,0.30000000000000004,108756896.96296692,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,5,0,95,0,0,5,0,0,5,0,0,4.761904716491699,4.761904716491699,0,0,5,0,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,66480525312,2147479552,37360975872,0
199,1717965231230,977463.713973999,4700,1,0.31874999999999987,321740.9584503174,4700,1,0.31874999999999987,555723.0159759521,4700,1,0.3125,354617.91831970215,4700,1,0.31874999999999987,355350.9694671631,4700,1,0.31874999999999987,349247.18745422363,4700,1,0.31874999999999987,352520.9400177002,4700,1,0.31874999999999987,359577.780960083,4700,1,0.31874999999999987,352261.2181854248,4700,1,0.31874999999999987,317661.45362854004,4700,1,0.31874999999999987,316025.5767364502,4700,1,0.31874999999999987,336550.33868408203,4700,1,0.31874999999999987,108756905.26463318,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,5,13.636363983154297,100,0,9.523809432983398,0,4.761904716491699,5,0,5,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,37359542272,0
199,1717965231430,977463.9875183105,4700,1,0.30000000000000004,321741.90727233887,4700,1,0.30000000000000004,555723.2512969971,4700,1,0.30000000000000004,354618.16802978516,4700,1,0.30000000000000004,355351.3908843994,4700,1,0.30000000000000004,349247.53259277344,4700,1,0.30000000000000004,352521.3876953125,4700,1,0.30000000000000004,359578.08769226074,4700,1,0.30000000000000004,352261.54933166504,4700,1,0.30000000000000004,317661.8200531006,4700,1,0.30000000000000004,316025.7386932373,4700,1,0.30000000000000004,336550.52099609375,4700,1,0.30000000000000004,108756915.66111755,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,5.263157844543457,5.263157844543457,100,10,5.263157844543457,5,20,10,20,5,10.526315689086914,5.263157844543457,15.000000953674316,13.636363983154297,9.523809432983398,9.523809432983398,9.523809432983398,10,19.047618865966797,14.285715103149414,14.285715103149414,25,9.523809432983398,10,66480525312,2147479552,37479522304,0
199,1717965231631,977464.0941162109,4700,1,0.30000000000000004,321742.8522949219,4700,1,0.30000000000000004,555723.3125,4700,1,0.30000000000000004,354618.358795166,4700,1,0.30000000000000004,355351.45736694336,4700,1,0.30000000000000004,349248.0107727051,4700,1,0.30000000000000004,352521.48429870605,4700,1,0.30000000000000004,359578.3339691162,4700,1,0.30000000000000004,352261.7907409668,4700,1,0.30000000000000004,317661.9259338379,4700,1,0.30000000000000004,316025.7889099121,4700,1,0.30000000000000004,336550.5771179199,4700,1,0.30000000000000004,108756924.59425354,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,0,4.761904716491699,100,0,0,5,5,42.85714340209961,0,5,4.761904716491699,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,9.523809432983398,0,0,66480525312,2147479552,37458841600,0
199,1717965231831,977464.1324157715,4700,1,0.30000000000000004,321743.7894592285,4700,1,0.30000000000000004,555723.3203430176,4700,1,0.30000000000000004,354618.3803100586,4700,1,0.30000000000000004,355351.4680633545,4700,1,0.30000000000000004,349249.22007751465,4700,1,0.30000000000000004,352521.4934387207,4700,1,0.30000000000000004,359578.36767578125,4700,1,0.30000000000000004,352261.9174346924,4700,1,0.30000000000000004,317661.99084472656,4700,1,0.30000000000000004,316025.8015899658,4700,1,0.30000000000000004,336550.58435058594,4700,1,0.30000000000000004,108756933.66374207,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,0,0,100,0,0,0,0,95,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,37466218496,0
199,1717965232031,977464.1930236816,4700,1,0.3062499999999999,321744.3199157715,4700,1,0.3062499999999999,555723.3277587891,4700,1,0.3062499999999999,354618.40072631836,4700,1,0.3062499999999999,355351.4864349365,4700,1,0.3062499999999999,349250.5990142822,4700,1,0.3062499999999999,352521.50119018555,4700,1,0.3062499999999999,359578.4420776367,4700,1,0.3062499999999999,352262.0834350586,4700,1,0.3062499999999999,317662.0063018799,4700,1,0.3062499999999999,316026.2146911621,4700,1,0.3062499999999999,336550.5931549072,4700,1,0.3062499999999999,108756942.90861511,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,0,5,55,0,0,0,0,95.23809814453125,0,0,0,0,0,42.85714340209961,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37460197376,0
199,1717965232231,977464.1999359131,4700,1,0.30000000000000004,321744.32612609863,4700,1,0.30000000000000004,555723.3343963623,4700,1,0.30000000000000004,354618.4250488281,4700,1,0.30000000000000004,355351.4925842285,4700,1,0.30000000000000004,349252.30743408203,4700,1,0.30000000000000004,352521.50733947754,4700,1,0.30000000000000004,359578.4487609863,4700,1,0.30000000000000004,352262.27601623535,4700,1,0.30000000000000004,317662.0125427246,4700,1,0.30000000000000004,316027.14418029785,4700,1,0.30000000000000004,336550.6001586914,4700,1,0.30000000000000004,108756952.29299927,400,400,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,37461565440,0
