Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717971141870,985646.2643585205,4700,1,0.30000000000000004,326691.67279052734,4700,1,0.30000000000000004,561013.7327880859,4700,1,0.30000000000000004,358948.50480651855,4700,1,0.30000000000000004,360167.61616516113,4700,1,0.30000000000000004,353704.52644348145,4700,1,0.30000000000000004,358523.4711608887,4700,1,0.30000000000000004,365244.90408325195,4700,1,0.30000000000000004,358260.51361083984,4700,1,0.30000000000000004,322349.11138916016,4700,1,0.30000000000000004,319699.3236541748,4700,1,0.30000000000000004,340790.3679046631,4700,1,0.30000000000000004,109012053.35002136,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,3.846153974533081,0,4,0,0,0,4.1666669845581055,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37184925696,0
199,1717971141871,985646.2661743164,4700,1,0.30000000000000004,326691.67416381836,4700,1,0.30000000000000004,561013.7346038818,4700,1,0.30000000000000004,358948.5061645508,4700,1,0.30000000000000004,360167.62603759766,4700,1,0.30000000000000004,353704.5330657959,4700,1,0.30000000000000004,358523.47245788574,4700,1,0.30000000000000004,365244.9053955078,4700,1,0.30000000000000004,358260.514755249,4700,1,0.30000000000000004,322349.12579345703,4700,1,0.30000000000000004,319699.3272705078,4700,1,0.30000000000000004,340790.3706665039,4700,1,0.30000000000000004,109012053.50073242,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,3.846153974533081,0,4,0,0,0,4.1666669845581055,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37186473984,0
199,1717971142071,985646.4825134277,4700,1,0.30000000000000004,326691.879989624,4700,1,0.30000000000000004,561013.9230499268,4700,1,0.30000000000000004,358948.72274780273,4700,1,0.30000000000000004,360167.93572998047,4700,1,0.30000000000000004,353704.892288208,4700,1,0.30000000000000004,358523.84240722656,4700,1,0.30000000000000004,365245.1199951172,4700,1,0.30000000000000004,358260.69512939453,4700,1,0.30000000000000004,322349.98655700684,4700,1,0.30000000000000004,319699.595993042,4700,1,0.30000000000000004,340790.63861083984,4700,1,0.30000000000000004,109012063.16014099,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,0,9.090909004211426,4.545454502105713,4.761904716491699,5,0,19.047618865966797,5,4.761904716491699,0,0,95.23809814453125,0,0,0,0,4.761904716491699,10.526315689086914,20,0,0,4.761904716491699,0,0,66480525312,2147479552,37195513856,0
199,1717971142271,985646.7993774414,4700,1,0.30000000000000004,326692.1672363281,4700,1,0.30000000000000004,561014.2465667725,4700,1,0.30000000000000004,358949.0865325928,4700,1,0.30000000000000004,360168.2925262451,4700,1,0.30000000000000004,353705.29722595215,4700,1,0.30000000000000004,358524.1410369873,4700,1,0.30000000000000004,365245.451461792,4700,1,0.30000000000000004,358260.96661376953,4700,1,0.30000000000000004,322350.92796325684,4700,1,0.30000000000000004,319699.9595184326,4700,1,0.30000000000000004,340790.9302520752,4700,1,0.30000000000000004,109012073.81550598,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,14.285715103149414,15.000000953674316,10,0,5.263157844543457,10.526315689086914,19.047618865966797,14.285715103149414,14.285715103149414,5.263157844543457,13.636363983154297,45,5.263157844543457,5.263157844543457,9.523809432983398,14.285715103149414,15.000000953674316,19.047618865966797,10,13.636363983154297,18.18181800842285,54.54545593261719,22.72727394104004,9.523809432983398,66480525312,2147479552,37304459264,0
199,1717971142471,985646.9644012451,4700,1,0.30000000000000004,326692.21977233887,4700,1,0.30000000000000004,561014.3918914795,4700,1,0.30000000000000004,358949.2488861084,4700,1,0.30000000000000004,360168.4434661865,4700,1,0.30000000000000004,353705.43840026855,4700,1,0.30000000000000004,358524.4132537842,4700,1,0.30000000000000004,365245.58979797363,4700,1,0.30000000000000004,358261.2244873047,4700,1,0.30000000000000004,322351.86267089844,4700,1,0.30000000000000004,319700.05754089355,4700,1,0.30000000000000004,340790.98625183105,4700,1,0.30000000000000004,109012082.54255676,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,0,0,0,0,17.39130401611328,4.761904716491699,5,5,0,5,5,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,5,14.285715103149414,0,0,100,5,0,66480525312,2147479552,37289447424,0
199,1717971142671,985646.9741363525,4700,1,0.30000000000000004,326692.2264251709,4700,1,0.30000000000000004,561014.5966796875,4700,1,0.30000000000000004,358949.2573547363,4700,1,0.30000000000000004,360168.45916748047,4700,1,0.30000000000000004,353705.45304870605,4700,1,0.30000000000000004,358525.5926513672,4700,1,0.30000000000000004,365245.60583496094,4700,1,0.30000000000000004,358261.2319030762,4700,1,0.30000000000000004,322352.7909851074,4700,1,0.30000000000000004,319700.06521606445,4700,1,0.30000000000000004,340791.0072784424,4700,1,0.30000000000000004,109012091.39349365,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,95,0,0,100,0,0,66480525312,2147479552,37296865280,0
199,1717971142871,985646.9878540039,4700,1,0.30000000000000004,326692.239151001,4700,1,0.30000000000000004,561014.8070068359,4700,1,0.30000000000000004,358949.265045166,4700,1,0.30000000000000004,360168.4762573242,4700,1,0.30000000000000004,353705.4620361328,4700,1,0.30000000000000004,358525.94367980957,4700,1,0.30000000000000004,365246.393157959,4700,1,0.30000000000000004,358261.2397918701,4700,1,0.30000000000000004,322353.72468566895,4700,1,0.30000000000000004,319700.0717468262,4700,1,0.30000000000000004,340791.02781677246,4700,1,0.30000000000000004,109012100.34606934,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,26.3157901763916,20,0,100,0,0,66480525312,2147479552,37301665792,0
199,1717971143071,985646.9955291748,4700,1,0.30000000000000004,326692.24531555176,4700,1,0.30000000000000004,561014.9965515137,4700,1,0.30000000000000004,358949.27127075195,4700,1,0.30000000000000004,360168.5076751709,4700,1,0.30000000000000004,353705.4768066406,4700,1,0.30000000000000004,358525.95668029785,4700,1,0.30000000000000004,365248.13899230957,4700,1,0.30000000000000004,358261.2459869385,4700,1,0.30000000000000004,322354.6582336426,4700,1,0.30000000000000004,319700.0783996582,4700,1,0.30000000000000004,340791.03408813477,4700,1,0.30000000000000004,109012109.76138306,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37302673408,0
199,1717971143271,985647.0022735596,4700,1,0.30000000000000004,326692.2514190674,4700,1,0.30000000000000004,561015.1903381348,4700,1,0.30000000000000004,358949.2774810791,4700,1,0.30000000000000004,360168.52264404297,4700,1,0.30000000000000004,353705.48498535156,4700,1,0.30000000000000004,358525.96284484863,4700,1,0.30000000000000004,365249.72550964355,4700,1,0.30000000000000004,358261.2523803711,4700,1,0.30000000000000004,322355.58654785156,4700,1,0.30000000000000004,319700.08474731445,4700,1,0.30000000000000004,340791.0401916504,4700,1,0.30000000000000004,109012119.08207703,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,37307904000,0
199,1717971143471,985647.0523529053,4700,1,0.30000000000000004,326692.76794433594,4700,1,0.30000000000000004,561015.4096374512,4700,1,0.30000000000000004,358949.4563598633,4700,1,0.30000000000000004,360168.954498291,4700,1,0.30000000000000004,353705.7179260254,4700,1,0.30000000000000004,358526.21073913574,4700,1,0.30000000000000004,365249.96577453613,4700,1,0.30000000000000004,358261.3093109131,4700,1,0.30000000000000004,322356.5182952881,4700,1,0.30000000000000004,319700.1841125488,4700,1,0.30000000000000004,340791.20764160156,4700,1,0.30000000000000004,109012128.83638,400,400,400,4684,4690,400,4681,4681,400,400,400,4690,4688,400,4689,400,400,400,4690,400,400,400,400,4688,0,0,36.842105865478516,4.761904716491699,0,5.555555820465088,0,23.809524536132813,0,15.000000953674316,0,0,33.333335876464844,0,0,0,0,0,19.047618865966797,0,0,100,0,10,66480525312,2147479552,37320265728,0
