Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717974988973,990981.3571014404,4700,1,0.30000000000000004,329906.4313354492,4700,1,0.30000000000000004,563872.3924713135,4700,1,0.30000000000000004,361765.5422515869,4700,1,0.30000000000000004,362753.3391265869,4700,1,0.30000000000000004,356971.52770996094,4700,1,0.30000000000000004,362037.0068359375,4700,1,0.30000000000000004,368501.0397796631,4700,1,0.30000000000000004,362715.20220947266,4700,1,0.30000000000000004,324779.37463378906,4700,1,0.30000000000000004,322535.46981811523,4700,1,0.30000000000000004,343580.86137390137,4700,1,0.30000000000000004,109177323.3356018,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37184700416,0
199,1717974988974,990981.3589630127,4700,1,0.30000000000000004,329906.43293762207,4700,1,0.30000000000000004,563872.3943328857,4700,1,0.30000000000000004,361765.5490875244,4700,1,0.30000000000000004,362753.3489074707,4700,1,0.30000000000000004,356971.5288848877,4700,1,0.30000000000000004,362037.0079345703,4700,1,0.30000000000000004,368501.0425720215,4700,1,0.30000000000000004,362715.2116241455,4700,1,0.30000000000000004,324779.3754425049,4700,1,0.30000000000000004,322535.4714202881,4700,1,0.30000000000000004,343580.8621368408,4700,1,0.30000000000000004,109177323.48469543,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37187796992,0
199,1717974989174,990981.5666351318,4700,1,0.30000000000000004,329906.4975891113,4700,1,0.30000000000000004,563872.5006866455,4700,1,0.30000000000000004,361765.7095794678,4700,1,0.30000000000000004,362753.58015441895,4700,1,0.30000000000000004,356971.6808319092,4700,1,0.30000000000000004,362037.1360321045,4700,1,0.30000000000000004,368501.28131103516,4700,1,0.30000000000000004,362716.1378631592,4700,1,0.30000000000000004,324779.447845459,4700,1,0.30000000000000004,322535.577545166,4700,1,0.30000000000000004,343580.959564209,4700,1,0.30000000000000004,109177332.17765808,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,0,0,0,0,4.761904716491699,5,0,5,0,0,5,0,19.047618865966797,0,0,0,9.090909004211426,0,0,0,100,0,0,0,66480525312,2147479552,37198004224,0
199,1717974989374,990981.9956817627,4700,1,0.3062499999999999,329906.78581237793,4700,1,0.3062499999999999,563872.7372283936,4700,1,0.3062499999999999,361766.1128540039,4700,1,0.3062499999999999,362754.02879333496,4700,1,0.3062499999999999,356972.06019592285,4700,1,0.3062499999999999,362037.57458496094,4700,1,0.3062499999999999,368501.74449157715,4700,1,0.3062499999999999,362717.0755767822,4700,1,0.3062499999999999,324779.76860046387,4700,1,0.3062499999999999,322535.857131958,4700,1,0.3062499999999999,343581.2116699219,4700,1,0.3062499999999999,109177343.00878906,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,0,5.263157844543457,10,4.761904716491699,10.526315689086914,10.526315689086914,15.789472579956055,15.000000953674316,11.111111640930176,10,10,10,5.263157844543457,0,9.523809432983398,10,0,5.263157844543457,5.263157844543457,10.526315689086914,95.23809814453125,10,5.263157844543457,0,66480525312,2147479552,37285167104,0
199,1717974989574,990982.2440948486,4700,1,0.30000000000000004,329906.91424560547,4700,1,0.30000000000000004,563872.8550720215,4700,1,0.30000000000000004,361766.32696533203,4700,1,0.30000000000000004,362754.2226867676,4700,1,0.30000000000000004,356972.21084594727,4700,1,0.30000000000000004,362037.7872314453,4700,1,0.30000000000000004,368502.07301330566,4700,1,0.30000000000000004,362718.0279083252,4700,1,0.30000000000000004,324779.82400512695,4700,1,0.30000000000000004,322535.94261169434,4700,1,0.30000000000000004,343581.36125183105,4700,1,0.30000000000000004,109177351.93190002,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,5,5.555555820465088,4.761904716491699,5,10.526315689086914,4.761904716491699,0,0,14.285715103149414,0,0,0,9.523809432983398,0,10.526315689086914,0,0,4.761904716491699,9.523809432983398,15.000000953674316,100,0,0,0,66480525312,2147479552,37292990464,0
199,1717974989774,990983.2957458496,4700,1,0.30000000000000004,329906.9225769043,4700,1,0.30000000000000004,563872.8752288818,4700,1,0.30000000000000004,361766.3444824219,4700,1,0.30000000000000004,362754.28396606445,4700,1,0.30000000000000004,356972.2551727295,4700,1,0.30000000000000004,362037.86277770996,4700,1,0.30000000000000004,368502.15060424805,4700,1,0.30000000000000004,362718.97312927246,4700,1,0.30000000000000004,324779.83700561523,4700,1,0.30000000000000004,322535.94985961914,4700,1,0.30000000000000004,343581.36932373047,4700,1,0.30000000000000004,109177360.338974,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,38.095237731933594,0,0,0,45,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37299765248,0
199,1717974989975,990983.8282318115,4700,1,0.30000000000000004,329906.93507385254,4700,1,0.30000000000000004,563872.8835906982,4700,1,0.30000000000000004,361766.9943084717,4700,1,0.30000000000000004,362754.306350708,4700,1,0.30000000000000004,356972.2754211426,4700,1,0.30000000000000004,362037.87507629395,4700,1,0.30000000000000004,368502.15771484375,4700,1,0.30000000000000004,362719.92276000977,4700,1,0.30000000000000004,324779.8614349365,4700,1,0.30000000000000004,322535.9560241699,4700,1,0.30000000000000004,343581.37672424316,4700,1,0.30000000000000004,109177369.02696228,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,42.105262756347656,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37305708544,0
199,1717974990175,990983.8614501953,4700,1,0.30000000000000004,329906.9414367676,4700,1,0.30000000000000004,563872.8904876709,4700,1,0.30000000000000004,361768.6022338867,4700,1,0.30000000000000004,362754.32249450684,4700,1,0.30000000000000004,356972.28199768066,4700,1,0.30000000000000004,362037.8813171387,4700,1,0.30000000000000004,368502.1655578613,4700,1,0.30000000000000004,362720.8779602051,4700,1,0.30000000000000004,324779.8741912842,4700,1,0.30000000000000004,322535.9691467285,4700,1,0.30000000000000004,343581.3897857666,4700,1,0.30000000000000004,109177378.05551147,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,0,100,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37308055552,0
199,1717974990375,990983.8682098389,4700,1,0.30000000000000004,329906.9475402832,4700,1,0.30000000000000004,563872.8969573975,4700,1,0.30000000000000004,361770.2490081787,4700,1,0.30000000000000004,362754.34411621094,4700,1,0.30000000000000004,356972.2882232666,4700,1,0.30000000000000004,362037.88746643066,4700,1,0.30000000000000004,368502.17178344727,4700,1,0.30000000000000004,362721.8090362549,4700,1,0.30000000000000004,324780.0326538086,4700,1,0.30000000000000004,322535.975479126,4700,1,0.30000000000000004,343581.3968658447,4700,1,0.30000000000000004,109177387.21899414,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37311533056,0
199,1717974990575,990984.2877960205,4700,1,0.3062499999999999,329907.18185424805,4700,1,0.3062499999999999,563872.9474029541,4700,1,0.3062499999999999,361770.63105773926,4700,1,0.3062499999999999,362754.4398498535,4700,1,0.3062499999999999,356972.3289642334,4700,1,0.3062499999999999,362037.97912597656,4700,1,0.3062499999999999,368502.20378112793,4700,1,0.3062499999999999,362722.752243042,4700,1,0.3062499999999999,324780.28929138184,4700,1,0.3062499999999999,322536.37452697754,4700,1,0.3062499999999999,343581.43365478516,4700,1,0.3062499999999999,109177396.73170471,400,400,400,400,400,400,4690,400,4690,400,4690,400,4690,400,400,4690,400,400,4692,400,4690,400,400,400,28.571430206298828,31.57894515991211,15.789472579956055,0,0,0,0,5,0,0,0,9.523809432983398,4.761904716491699,13.636363983154297,0,0,0,0,9.090909004211426,0,100,0,25,0,66480525312,2147479552,37321183232,0
